N,AVL_Insert_Time,RBT_Insert_Time,AVL_Search_Time,RBT_Search_Time,AVL_Delete_Time,RBT_Delete_Time
50,0.014085,0.009905,0.001265,0.001183,0.0132780,0.009962
100,0.0194636,0.008637,0.000856,0.000856,0.018376,0.008546
150,0.0204077,0.012897,0.001178,0.001190,0.0213485,0.013041
200,0.024587,0.018369,0.001555,0.001567,0.0371351,0.017963
250,0.0310171,0.022710,0.002004,0.001894,0.0410518,0.023101
300,0.037402,0.029348,0.002289,0.002448,0.0460244,0.030097
350,0.0410578,0.034085,0.002654,0.002786,0.0493890,0.034749
400,0.0491989,0.038677,0.003091,0.003188,0.0536566,0.039861
450,0.0600491,0.050707,0.003530,0.003970,0.059484,0.051023
500,0.0703678,0.058332,0.004026,0.004570,0.0686366,0.058125
550,0.0730604,0.059962,0.004297,0.004687,0.0724956,0.058967
600,0.0817417,0.064283,0.004695,0.004875,0.0758727,0.064075
650,0.0886176,0.067416,0.005242,0.005039,0.0871592,0.066920
700,0.0952463,0.080346,0.005792,0.005937,0.1014362,0.077784
750,0.1071873,0.088936,0.006013,0.006525,0.1130061,0.084891
800,0.121243,0.090108,0.006630,0.006707,0.12153872,0.088464
850,0.13000195,0.094164,0.006999,0.007088,0.12982315,0.094244
900,0.132123922,0.104643,0.007473,0.007547,0.1324729,0.099091
950,0.1380779,0.106499,0.007767,0.007486,0.1490285,0.101395
1000,0.1441810,0.121686,0.008377,0.008575,0.150877,0.110489
